sid	sentence	disrel	relphrase	arg1	arg2	annotationOpt
2	1 . Essentially all problems are caused by population growth .	CAUSE	are caused by	all problems	population growth	?	1	0.8708
662	For example , hepatitis B and hepatitis C are associated with the development of hepatocellular cancer ; HIV is associated with Hodgkin 's and non-Hodgkin 's lymphomas ; human papillomavirus is associated with cervical cancer ; and Ebstein-Barr virus is associated with nasopharyngeal cancer .	CAUSE	is associated with	human papillomavirus	cervical cancer	?	1	0.8708
663	There is no evidence that condoms prevent transmission of human papillomavirus , which is the leading cause of cervical cancer ( AP/Yahoo!	CAUSE	is the leading cause of	human papillomavirus	cervical cancer	?	1	0.8708
664	Although infection with human papillomavirus , or HPV , is the leading cause of cervical cancer , until now , an influential government group has been reluctant to recommend using the HPV test to screen for the disease .	CAUSE	is the leading cause of	human papillomavirus	cervical cancer	?	1	0.8708
665	Gardasil protects against the human papillomavirus , which causes genital warts and can lead to cervical cancer .	CAUSE	can lead to	human papillomavirus	cervical cancer	?	1	0.8708
666	National Cancer Institute Key Point 1 There are certain types of human papillomavirus that are spread through sexual contact , and can lead to cervical cancer .	CAUSE	can lead to	human papillomavirus	cervical cancer	?	1	0.8708
667	There is also a vaccine for young women to prevent them from getting the human papillomavirus which is the main cause of cervical cancer .	CAUSE	is the main cause of	human papillomavirus	cervical cancer	?	1	0.8708
668	The human papillomavirus , which is a common sexually transmitted infection , is the main cause of cervical cancer .	CAUSE	is the main cause of	human papillomavirus	cervical cancer	?	1	0.8708
669	It helps guard against the human papillomavirus , which is the major cause of cervical cancer .	CAUSE	is the major cause of	human papillomavirus	cervical cancer	?	1	0.8708
670	There were serious infections of midwestern corn in recent years with Fusarium graminearum which caused stalk and ear rots .	CAUSE	caused	Fusarium graminearum	stalk and ear rots	?	1	0.8708
671	According to the outlet , ' Instead , the flotsam caused problems near the beaches where it originated , creating hazards for ships and disrupting commercial fishing . '	CAUSE	caused	the flotsam	problems	?	1	0.8000
672	Instead , the flotsam caused problems near the beaches where it originated , creating hazards for ships and disrupting commercial fishing .	CAUSE	caused	the flotsam	problems	?	1	0.8000
673	The swelling is not the disease itself , but rather a symptom , which is caused by a build-up of fluids in the body cavity due to internal organ failure .	CAUSE	is caused by	a symptom	a build-up	?	1	0.8708
674	Sometimes the symptoms are caused by the build-up of all the different vaccines and medicines that our pets have been taking .	CAUSE	are caused by	the symptoms	the build-up	?	1	0.8708
675	These symptoms are caused by a build-up of sugar in the tissues .	CAUSE	are caused by	These symptoms	a build-up	?	1	0.8708
676	Another illustration occurs when a plaintiff falls from a bridge as a result of a sudden unexpected gust of wind and the defense contends that this accident was caused by an act of God or at least by an unforeseen event beyond their control .	CAUSE	was caused by	this accident	an act	?	1	0.8708
677	Many of those accidents are caused by acts of utter stupidity .	CAUSE	are caused by	those accidents	acts	?	1	0.8708
678	When an accident is caused by an act of negligence , injured travelers have the right to seek fair compensation .	CAUSE	is caused by	an accident	an act	?	1	0.8708
679	It also found that hangovers were mostly classified to light or moderate drinkers in terms of societal costs ( loss in job productivity , absenteeism , etc. ) and that the symptoms were caused by dehydration , the toxic effects of alcohol , hormonal changes and deregulated signaling of cells .	CAUSE	were caused by	the symptoms	dehydration	?	1	0.8708
680	Most of the symptoms are caused by dehydration from sweating .	CAUSE	are caused by	the symptoms	dehydration	?	1	0.8708
681	The illness is not usually serious or life-threatening , but the symptoms can be uncomfortable and unpleasant and can cause dehydration .	CAUSE	can cause	the symptoms	dehydration	?	1	0.8708
682	Even in the event you got burns , the water will facilitate your quick recovery since one of the symptoms is dehydration .	CAUSE	is	the symptoms	dehydration	?	0	0.5865
683	There are many rumored remedies for a hangover , but in reality , all or most of these symptoms are caused by dehydration , so knowing when dehydration happens and how to prevent it will help alleviate your hangover symptoms .	CAUSE	are caused by	these symptoms	dehydration	?	1	0.8708
684	“People who experience vomiting and diarrhea should drink lot of fluids because these symptoms can lead to dehydration . ”	CAUSE	can lead to	these symptoms	dehydration	?	1	0.8708
685	Because these symptoms can lead to dehydration , they are capable of influencing kidney function .	CAUSE	can lead to	these symptoms	dehydration	?	1	0.8708
686	The reason being that many of these symptoms are signs of dehydration .	CAUSE	are signs of	these symptoms	dehydration	?	0	0.5865
687	The major reason for these symptoms is dehydration .	CAUSE	is	these symptoms	dehydration	?	0	0.5865
688	* headache * sensitivity to light and noise According to research , some of the possible causes of these symptoms are dehydration , loss of mineral and essential salts and hypoglycemia .	CAUSE	are	these symptoms	dehydration	?	0	0.5865
689	Death was caused by kidney trouble .	CAUSE	was caused by	Death	kidney trouble	?	1	0.8708
690	Death was caused by kidney trouble , resultant from a previous case of scarlet fever .	CAUSE	was caused by	Death	kidney trouble	?	1	0.8708
691	Death was caused by kidney trouble , of which she had been troubled for some time .	CAUSE	was caused by	Death	kidney trouble	?	1	0.8708
692	Death was due to kidney trouble .	CAUSE	was due to	Death	kidney trouble	?	0	0.5865
693	Death was due to kidney trouble with which he had been suffering for about a year .	CAUSE	was due to	Death	kidney trouble	?	0	0.5865
694	Death was due to kidney trouble and followed an illness of several months .	CAUSE	was due to	Death	kidney trouble	?	0	0.5865
695	Death was due to kidney trouble and uremic poisoning .	CAUSE	was due to	Death	kidney trouble	?	0	0.5865
696	Death was due to kidney trouble and other complications .	CAUSE	was due to	Death	kidney trouble	?	0	0.5865
697	You can argue that some of the current problem is caused by a lack of proper government regulation of drilling , but I think that 's really just trying to move the blame around .	CAUSE	is caused by	the current problem	a lack	?	1	0.8708
698	The current problem is caused by the lack of prior information on driver status .	CAUSE	is caused by	The current problem	the lack	?	1	0.8708
699	These documents were drafted by his attorney son , who had little or no experience drafting such instruments , and the inartful language caused problems .	CAUSE	caused	the inartful language	problems	?	1	0.8708
700	In the words of Judge Manion , " the inartful language caused problems . "	CAUSE	caused	the inartful language	problems	?	1	0.8708
701	And we all remember how Reagan caused the Clinton boom .	CAUSE	caused	Reagan	the Clinton boom	?	1	0.8000
702	Just like Reagan caused the Clinton boom , but not the HW Bush recession .	CAUSE	caused	Reagan	the Clinton boom	?	1	0.8000
703	The UFO caused EM effects including the disruption of all telecommunications and the malfunction of the pumping station electrical equipment .	CAUSE	caused	The UFO	EM effects	?	1	0.8000
704	The UFO caused EM effects on the car 's engine and lights .	CAUSE	caused	The UFO	EM effects	?	1	0.8000
705	Do you realise that probably three quarters of the sufferings in the world are caused by human beings ?	CAUSE	are caused by	the world	human beings	?	1	0.8708
